goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-4                               	  467604	       267.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-4                               	  443792	       262.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-4                               	  426031	       276.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-4                               	  484549	       264.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  488460	       272.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  360691	       281.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  455180	       261.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  489694	       267.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  391839	       273.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  432595	       272.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  468458	       269.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  482962	       254.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  451131	       255.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_16-8                               	  443191	       270.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  155432	       839.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  126540	       851.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  148407	       845.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  138804	       873.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  150883	       814.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  130819	       865.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  138646	       811.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  149743	       833.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  138198	       857.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64                                 	  144627	       843.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  151436	       842.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  145236	       840.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  153987	       845.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  154450	       800.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  151179	       795.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  150979	       839.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  148404	       860.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  156492	       845.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  118869	       850.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-2                               	  122511	       855.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  140906	       840.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  148136	       866.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  134238	       859.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  146896	       997.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  156169	       797.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  139442	       851.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  148803	       847.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  139929	       846.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  137125	       791.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-4                               	  156144	       829.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  152472	       797.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  153475	       830.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  126596	       854.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  147346	       846.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  141778	       860.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  155379	       784.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  152097	       838.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  147632	       844.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  144206	       838.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_64-8                               	  145186	       846.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   36477	      3150 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   37484	      3187 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   38078	      3126 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   36244	      3182 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   38617	      3217 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   36302	      3149 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   37120	      3230 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   39058	      2987 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   40290	      3169 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256                                	   39486	      3158 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   36174	      3164 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   39374	      3106 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   35931	      3148 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   36476	      3121 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   41464	      3096 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   35604	      3141 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   38406	      3081 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   40230	      2931 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   35750	      3145 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-2                              	   39332	      3146 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   40437	      2914 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   41089	      3086 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   37491	      3037 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   41359	      2938 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   40962	      3069 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   34304	      3553 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   39854	      3173 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   36504	      3111 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   39468	      3098 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-4                              	   37189	      3101 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   36568	      3116 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   40213	      3182 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   34969	      3153 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   37392	      3149 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   41373	      3108 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   40888	      2960 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   39986	      3095 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   36325	      3211 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   40454	      3150 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferBatchSizes/batch_256-8                              	   35858	      3232 ns/op	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  354123	       292.1 ns/op	   3277111 events/s	     32329 p50_ns	    116629 p95_ns	    122695 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  698197	       310.7 ns/op	   3204575 events/s	  11067727 p50_ns	  11168167 p95_ns	  11189928 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  520890	       307.6 ns/op	   3118971 events/s	  12100276 p50_ns	  12168285 p95_ns	  12190391 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  607381	       307.3 ns/op	   3162522 events/s	  12622814 p50_ns	  12794876 p95_ns	  12807418 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  570511	       303.3 ns/op	   3179001 events/s	  14172130 p50_ns	  14377510 p95_ns	  14398884 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  714213	       313.8 ns/op	   3167714 events/s	  11363491 p50_ns	  11475298 p95_ns	  11483287 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  606562	       298.6 ns/op	   3219511 events/s	  11560661 p50_ns	  11760062 p95_ns	  11775258 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  677247	       312.1 ns/op	   3188707 events/s	  11820469 p50_ns	  11907598 p95_ns	  11915896 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  527331	       298.1 ns/op	   3183031 events/s	  12432176 p50_ns	  12623997 p95_ns	  12642470 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c                            	  561031	       308.4 ns/op	   3182109 events/s	  10892624 p50_ns	  11201069 p95_ns	  11211758 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  344839	       321.6 ns/op	   3076695 events/s	    105637 p50_ns	    168705 p95_ns	    202614 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  385960	       309.4 ns/op	   3129305 events/s	     25619 p50_ns	    104609 p95_ns	    124752 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  392372	       290.4 ns/op	   3180611 events/s	     15916 p50_ns	    105198 p95_ns	    112779 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  386049	       308.1 ns/op	   3152119 events/s	     64136 p50_ns	    237657 p95_ns	    246677 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  446596	       290.9 ns/op	   3213083 events/s	    120152 p50_ns	    342169 p95_ns	    357211 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  392556	       281.9 ns/op	   3238515 events/s	     12235 p50_ns	     18613 p95_ns	     20261 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  334645	       303.4 ns/op	   3129542 events/s	     36588 p50_ns	    101830 p95_ns	    106601 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  331827	       309.7 ns/op	   3177092 events/s	     19596 p50_ns	     38096 p95_ns	     48188 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  496554	       301.1 ns/op	   3174574 events/s	    360854 p50_ns	    775941 p95_ns	    797019 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-2                          	  502220	       291.3 ns/op	   3251091 events/s	    340593 p50_ns	    676104 p95_ns	    694880 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  516319	       298.3 ns/op	   3188128 events/s	    309420 p50_ns	    603870 p95_ns	    648644 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  474321	       323.6 ns/op	   3026716 events/s	    159844 p50_ns	    455008 p95_ns	    519358 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  364262	       287.4 ns/op	   3211516 events/s	     18174 p50_ns	     82765 p95_ns	     89590 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  446605	       304.0 ns/op	   3186326 events/s	     35371 p50_ns	    118442 p95_ns	    125530 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  396985	       298.5 ns/op	   3103226 events/s	     28542 p50_ns	     84709 p95_ns	     93093 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  501783	       291.8 ns/op	   3241578 events/s	    391952 p50_ns	    680393 p95_ns	    695472 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  471730	       276.5 ns/op	   3380576 events/s	     14658 p50_ns	    219353 p95_ns	    236612 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  514002	       297.4 ns/op	   3253270 events/s	    339035 p50_ns	    602604 p95_ns	    619062 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  492790	       295.4 ns/op	   3250049 events/s	     17676 p50_ns	    241760 p95_ns	    278321 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-4                          	  488206	       306.1 ns/op	   3164092 events/s	    342368 p50_ns	    595084 p95_ns	    598221 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  405658	       302.9 ns/op	   3157903 events/s	    401177 p50_ns	    632387 p95_ns	    636693 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  511820	       294.6 ns/op	   3205216 events/s	    240216 p50_ns	    426019 p95_ns	    451911 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  463240	       301.7 ns/op	   3132392 events/s	     28181 p50_ns	    264979 p95_ns	    298651 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  399987	       311.3 ns/op	   3178612 events/s	    133242 p50_ns	    358785 p95_ns	    365972 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  394176	       301.4 ns/op	   3104330 events/s	     51463 p50_ns	    130298 p95_ns	    137281 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  480642	       305.5 ns/op	   3188773 events/s	     60866 p50_ns	    212707 p95_ns	    260044 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  460879	       298.4 ns/op	   3157138 events/s	    356611 p50_ns	    570461 p95_ns	    601377 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  531745	       299.5 ns/op	   3281353 events/s	    484884 p50_ns	    828977 p95_ns	    864786 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  364377	       341.1 ns/op	   2878722 events/s	     64632 p50_ns	    163985 p95_ns	    172293 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/blocking_1p_1c-8                          	  462882	       662.9 ns/op	   1448786 events/s	    274225 p50_ns	    471883 p95_ns	    492505 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  550148	       839.9 ns/op	   1188141 events/s	    563753 p50_ns	    594351 p95_ns	    598370 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  451411	       517.2 ns/op	   1866794 events/s	  10420917 p50_ns	  10636749 p95_ns	  10642152 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  354945	       479.7 ns/op	   2010452 events/s	  11867691 p50_ns	  12326368 p95_ns	  12339624 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  435438	       831.1 ns/op	   1164960 events/s	  17476165 p50_ns	  17765661 p95_ns	  17778935 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  519316	       686.0 ns/op	   1451288 events/s	   9456801 p50_ns	   9559489 p95_ns	   9565131 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  426067	       456.1 ns/op	   2169075 events/s	  17992729 p50_ns	  18146098 p95_ns	  18164129 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  472023	       487.4 ns/op	   2022594 events/s	  16610345 p50_ns	  16722885 p95_ns	  16733146 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  393638	       475.4 ns/op	   2088754 events/s	  18235955 p50_ns	  18387666 p95_ns	  18396610 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  511002	       460.6 ns/op	   2127773 events/s	  10045490 p50_ns	  10201006 p95_ns	  10213868 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c                           	  382233	       782.7 ns/op	   1256187 events/s	  16868285 p50_ns	  17071271 p95_ns	  17082171 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  455240	       305.3 ns/op	   3222849 events/s	    498542 p50_ns	    593575 p95_ns	    596883 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  448279	       457.2 ns/op	   2130859 events/s	       603.0 p50_ns	    160552 p95_ns	    168091 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  334419	       327.4 ns/op	   3021308 events/s	     65824 p50_ns	    197447 p95_ns	    209960 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  490671	       367.5 ns/op	   2689733 events/s	       379.0 p50_ns	     23916 p95_ns	     31610 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  384102	       452.1 ns/op	   2186816 events/s	    173636 p50_ns	    224203 p95_ns	    235429 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  416080	       309.8 ns/op	   3204939 events/s	       418.0 p50_ns	    116041 p95_ns	    131812 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  426117	       292.1 ns/op	   3387386 events/s	       527.0 p50_ns	     26525 p95_ns	     32249 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  369628	       323.9 ns/op	   3050932 events/s	       515.0 p50_ns	     64415 p95_ns	     81046 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  398922	       649.5 ns/op	   1507959 events/s	       508.0 p50_ns	     51277 p95_ns	     55237 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-2                         	  446476	       241.2 ns/op	   4121382 events/s	     42161 p50_ns	     76751 p95_ns	     83320 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  553280	       219.9 ns/op	   4521115 events/s	      1309 p50_ns	     29391 p95_ns	     33075 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  565614	       197.4 ns/op	   5042161 events/s	      1676 p50_ns	     41846 p95_ns	     48875 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  627223	       196.5 ns/op	   5064101 events/s	      1421 p50_ns	     13837 p95_ns	     19750 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  661749	       190.0 ns/op	   5239919 events/s	      1318 p50_ns	     14778 p95_ns	     21970 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  665694	       191.0 ns/op	   5212471 events/s	      1479 p50_ns	     11335 p95_ns	     15578 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  672873	       221.1 ns/op	   4501911 events/s	       495.0 p50_ns	     21252 p95_ns	     28089 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  527349	       210.1 ns/op	   4737354 events/s	      1705 p50_ns	     24642 p95_ns	     29439 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  508432	       200.2 ns/op	   4968184 events/s	      2546 p50_ns	     27760 p95_ns	     39305 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  622057	       193.7 ns/op	   5134163 events/s	       642.0 p50_ns	     11649 p95_ns	     34776 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-4                         	  648301	       232.7 ns/op	   4282195 events/s	      1362 p50_ns	     20962 p95_ns	     27309 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  609546	       199.3 ns/op	   4993552 events/s	      1697 p50_ns	     22813 p95_ns	     29319 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  521460	       214.9 ns/op	   4620248 events/s	      2368 p50_ns	     21641 p95_ns	     29575 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  486808	       219.8 ns/op	   4522975 events/s	      1477 p50_ns	      9506 p95_ns	     17583 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  487437	       287.4 ns/op	   3464170 events/s	      6476 p50_ns	     45390 p95_ns	     51530 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  460113	       261.8 ns/op	   3800768 events/s	     17074 p50_ns	    193442 p95_ns	    201883 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  504120	       265.0 ns/op	   3758376 events/s	      2311 p50_ns	     65009 p95_ns	     72164 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  532051	       211.9 ns/op	   4693599 events/s	      1796 p50_ns	     41949 p95_ns	     50159 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  597818	       330.2 ns/op	   2972109 events/s	      1987 p50_ns	     28848 p95_ns	     33846 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  361794	       310.7 ns/op	   3202372 events/s	    720038 p50_ns	    872554 p95_ns	    886587 p99_ns	       0 B/op	       0 allocs/op
BenchmarkE2ELatencyQuantiles/busy_spin_1p_1c-8                         	  533647	       219.3 ns/op	   4533041 events/s	      1601 p50_ns	     45622 p95_ns	     52909 p99_ns	       0 B/op	       0 allocs/op
PASS
ok  	github.com/photowey/disruptor.go/benchmarks	172.945s
?   	github.com/photowey/disruptor.go/examples/basic	[no test files]
?   	github.com/photowey/disruptor.go/examples/error_recovery	[no test files]
?   	github.com/photowey/disruptor.go/examples/metrics	[no test files]
?   	github.com/photowey/disruptor.go/examples/multi_consumer	[no test files]
?   	github.com/photowey/disruptor.go/internal/availability	[no test files]
PASS
ok  	github.com/photowey/disruptor.go/internal/padding	0.683s
goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/internal/sequencer
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
